RODOLFO HUMBERTO MARTINEZ ESPINOZA,,,,,,,,,,,,
REPORTE DE EXISTENCIAS,,,,,,,,,,,,
,,,,,,,FECHA FINAL:,,,25-SEP.-26,,
75102,1 LT,,0.750, ,,VINIMEX TOTAL SAT B2,, ,,,, 
75103,1 LT,,3.125, ,,VINIMEX TOTAL SAT B3,, ,,,, 
75109,1 LT,,2.000, ,,VINIMEX TOTAL ANTIBACTERIAL SATINADA V2,, ,,,, 
75112,1 LT,,3.000, ,,VINIMEX TOTAL MATE B2,, ,,,, 
75113,1 LT,,3.000, ,,VINIMEX TOTAL MATE B3,, ,,,, 
75114,1 LT,,2.000, ,,VINIMEX TOTAL MATE B4,, ,,,, 
75117,1 LT,,4.000, ,,VINIMEX TOTAL ANTIBACTERIAL SATINADA V3,, ,,,, 
75118,1 LT,,6.000, ,,VINIMEX TOTAL ANTIBACTERIAL SATINADA V4,, ,,,, 
75146,1 LT,,3.000, ,,VINIMEX TOTAL ANTIBACTERIAL MATE V2,, ,,,, 
75147,1 LT,,2.000, ,,VINIMEX TOTAL ANTIBACTERIAL MATE V3,, ,,,, 
75148,1 LT,,2.000, ,,VINIMEX TOTAL ANTIBACTERIAL MATE V4,, ,,,, 
75171,1 LT,,6.000, ,,VINIMEX TOTAL ANTIVIRAL SATINADO BLANCO ,, ,,,, 
75172,1 LT,,3.000, ,,VINIMEX TOTAL ANTIVIRAL SATINADA V1,, ,,,, 
75173,1 LT,,5.000, ,,VINIMEX TOTAL ANTIVIRAL SATINADA V2 ,, ,,,, 
75174,1 LT,,6.000, ,,VINIMEX TOTAL ANTIVIRAL SATINADA V3 ,, ,,,, 
75175,1 LT,,6.000, ,,VINIMEX TOTAL ANTIVIRAL SATINADA V4,, ,,,, 
75176,1 LT,,3.000, ,,VINIMEX TOTAL ANTIVIRAL SATINADA V5,, ,,,, 
75177,1 LT,,5.000, ,,VINIMEX TOTAL ANTIVIRAL MATE BLANCO ,, ,,,, 
75182,1 LT,,6.000, ,,VINIMEX TOTAL ANTIVIRAL MATE V5,, ,,,, 
75200,1 LT,,2.000, ,,PRO 1000 ONE COAT BLANCO,, ,,,, 
75201,1 LT,,2.000, ,,PRO 1000 ONE COAT V1,, ,,,, 
75300,1 LT,,5.000, ,,REAL FLEX HUMEDAD EXTREMA BLANCO,, ,,,, 
75301,1 LT,,6.000, ,,REAL FLEX HUMEDAD EXTREMA V1 ,, ,,,, 
75302,1 LT,,3.000, ,,REAL FLEX HUMEDAD EXTREMA V2,, ,,,, 
75303,1 LT,,4.000, ,,REAL FLEX HUMEDAD EXTREMA V3,, ,,,, 
75304,1 LT,,4.000, ,,REAL FLEX HUMEDAD EXTREMA V4 ,, ,,,, 
75305,1 LT,,6.000, ,,REAL FLEX HUMEDAD EXREMA V5,, ,,,, 
75501,1 LT,,1.000, ,,REAL FLEX VIVID B1,, ,,,, 
75502,1 LT,,2.440, ,,REAL FLEX VIVID B2,, ,,,, 
75503,1 LT,,5.000, ,,REAL FLEX VIVID B3,, ,,,, 
75504,1 LT,,6.000, ,,REAL FLEX VIVID B4,, ,,,, 
75505,1 LT,,1.000, ,,REAL FLEX VIVID B5,, ,,,, 
75508,1 LT,,9.000, ,7500025114681,REAL FLEX NF BASE 3,, ,,,, 
77722,1 LT,,4.000, ,7500025199749,COMEX 100 TOTAL PET MATE BLANCO,, ,,,, 
77723,1 LT,,3.000, ,7500025199817,COMEX 100 TOTAL PET MATE NEGRO ,, ,,,, 
77724,1 LT,,1.500, ,7500025199879,COMEX 100 TOTAL PET MATE BASE 1,, ,,,, 
77725,1 LT,,2.000, ,,COMEX 100 TOTAL PET MATE BASE 2,, ,,,, 
77726,1 LT,,2.500, ,7500025199947,COMEX 100 TOTAL PET MATE BASE 3,, ,,,, 
77727,1 LT,,4.000, ,7500025200001,COMEX 100 TOTAL PET SATINADO BLANCO ,, ,,,, 
77728,1 LT,,0.500, ,7500025200056,COMEX 100 TOTAL PET SATINADO NEGRO ,, ,,,, 
77729,1 LT,,4.750, ,7500025200094,COMEX 100 TOTAL PET SATINADO BASE 1,, ,,,, 
77730,1 LT,,4.750, ,7500025200148,COMEX 100 TOTAL PET SATINADO BASE 2,, ,,,, 
77731,1 LT,,6.000, ,7500025200186,COMEX 100 TOTAL PET SATINADO BASE 3,, ,,,, 
7810,1 LT,,4.000, ,7500025026243,COLOR CAR CATALIZADOR P. RELLENADOR,, ,,,, 
78201,1 LT,,5.000, ,7500025200612,POLYFORM TINTA ALCOHOL CHOCOLATE NUEVO ,, ,,,, 
78203,1 LT,,9.000, ,,POLYFORM TINTA ALCOHOL CAOBA CL FM,, ,,,, 
